Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7799632500244286,0.7672882558990923,0,0.0,0.7917782492593584,0.822171724213332,0.0,0.6161216046825283,0.35279251707865,0.5143212870569726,0.0,0.0,0.5153905270719951,0.4083885687203505,0.0,0.0,0.0,0.0,0.0,0.0,0.6195156162140293,0.0,0.6384164249390221,0.0,0.6384164249390221,0.44123008568346517,0.3450028797134786,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.22443023580229116,0.2704888113856778,0.24913408704605464,0.0,0.0,0.0,0.0,0.44123008568346517,0.6161216046825283
0.7244157694192165,0.7245027703053607,0,0.7093330331298968,0.2166588459919823,0.7276428827914815,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.658878741241018,0.6784192231131297,0.6701962360487171,0.016703391624086173,0.6947806845813291,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7846487042285817,0.7772150462201375,0,0.0,0.0,0.5245115191114241,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.44115459812806207,0.44115459812806207,0.44115459812806207,0.441126876317405,0.441126876317405,0.441126876317405,0.0,0.0,0.0,0.44123008568346517,0.4411268976993288,0.44115459812806207,0.0,0.00047119157309924404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7725389373962375,0.7267989125836488,0,0.7089308218793676,0.37835515429944516,0.7274269420190027,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.3586238489089187,0.6944512777712042,0.6701962360487171,0.35279251707865,0.6944651637178956,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7517392875660159,0.7517588733206856,0,0.0,0.0,0.7675060189596589,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.3041469987340703,0.3041469987340703,0.3041469987340703,0.30402410987808043,0.30402410987808043,0.30402410987808043,0.0,0.0,0.0,0.44123008568346517,0.3040241443816107,0.30414703320686454,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7835751163532698,0.7752212297930358,0,0.0,0.0,0.8322670508177177,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.002543995533619676,0.002543995533619676,0.002543995533619676,0.0018362337167588485,0.0018362337167588485,0.0018362337167588485,0.0,0.0,0.0,0.44123008568346517,0.0018362555555399907,0.0025440173104584237,0.0,0.0007129819827790395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7797105243286893,0.7666344730186613,0,0.6450350659565723,0.7495510037165997,0.8284458019765442,0.694786511508806,0.7350351154661457,0.0,0.35279251707865,0.35279251707865,0.1422065503156886,0.2781065024467781,0.15929409873839406,0.2823971286482602,0.3923308858469625,0.3557153206929734,0.0,0.0,0.0,0.7395614434393695,0.6954782829667208,0.6954992399465947,0.0,0.059568213236613675,0.4860001779968491,0.6968329912594188,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0151940680243868,0.69425704304501,0.6561460157050595,0.0,0.0,0.0,0.0,0.4860001779968491,1.4298216269749517
0.7848871020521612,0.7776413476061099,0,0.6962071823074207,0.4929162239667826,0.7273471501777248,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6521468485725019,0.6814569507709979,0.6701962360487171,0.6131935586732894,0.6636965095242275,0.653341860336752,0.0,0.0,0.0,0.5343829898349378,0.6947860309325656,0.694786511508806,0.0,0.0015019130591830201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7659340067198415,0.7659418057647484,0,0.7095955833425648,0.0,0.7278116106720259,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.032722251177100384,0.6947750293099677,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7806637693272679,0.7690180741288559,0,0.4776425157012385,0.7737919009726602,0.8153867349095432,0.6432363202993117,0.644951443477734,0.0,0.5143212870569726,0.35279251707865,0.336846520435579,0.7304048283814875,0.6946740199323721,0.3367815483638405,0.7457138434567344,0.6958411868645012,0.0,0.0,0.0,0.6734908190761342,0.7702635408765792,0.7702636061154583,0.0,0.011088973726539414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2881877637770458
0.7878115672975721,0.7601523508094193,1,0.0,0.7555310209038689,0.8071634121924413,0.35279251707865,0.6574555658168466,0.0,0.6524554708460382,0.35279251707865,0.00391905971067643,0.5871908758202614,0.37618580041370947,0.5187886835709755,0.5187886835709755,0.5187886835709755,0.0,0.0,0.0,0.6585957192988778,0.5187886776551418,0.6647383809435558,0.0,0.6605989434785501,0.4860001779968491,0.7166175512918466,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.6056355933196019,0.6944654816061759,0.6827715180227424,0.0,0.0,0.0,0.0,0.4860001779968491,1.0102480828954965
0.785089640476668,0.77799921616505,0,0.0,0.5435192929102884,0.8094608322794421,0.0,0.7889066443189754,0.35279251707865,0.7711108669166887,0.0,0.0,0.3035414067524466,6.999020148609926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7889079831768105,0.0,0.3035414067524466,0.0,0.3035414067524466,0.6761398487645733,0.7867341879899439,0.6944654816061759,3.859970201049218e-06,0.35279251707865,0.6331875282688906,0.35279251707865,0.6124288945957818,0.0,0.7683023554944242,0.7187565116505249,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.6124288945957818,0.7889066443189754
0.7802274202348033,0.7679542152735942,0,0.7689925873455379,0.8222561450064219,0.8362299139836206,0.5800052903735844,0.5343829898349378,0.0,0.5343829898349378,0.5496051325127768,0.004754394112903492,0.544211191136412,0.3986872906733724,0.004170938531892766,0.5436415292698753,0.3195641752535353,0.0,0.0,0.0,0.6083877907186052,0.5624483067166156,0.5624940384523974,0.0,0.004220526601289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114388280208522
0.7876458695076443,0.7588057203730936,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7830599130318364,0.7742165882897657,0,0.626804192412385,0.7480227166128314,0.8315478588455921,0.7421811944751087,0.7443427829573529,0.0,0.5143212870569726,0.35279251707865,0.07760528794059385,0.6790613219214808,0.3706843281871788,0.2633897090700219,0.6790609336032645,0.38417461867419067,0.0,0.0,0.0,0.7569667635754179,0.7470654031764201,0.7470770774898843,0.0,0.24276649280070178,0.35279251707865,0.6726433931710382,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6726433934776981,0.6726433934776981,0.6726433934776981,0.0,0.0,0.0,0.0,0.35279251707865,1.4865239774324617
0.7785446077151881,0.7633740075809295,0,0.6407449620442128,0.0,0.6856750399561079,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6678412706327332,0.6723807640037542,0.6701962360487171,0.17436856117082483,0.6831902590268691,0.6533418511440425,0.0,0.0,0.0,0.5343829898349378,0.6947860245520447,0.694786511508806,0.0,0.0015217098436753355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7799521233012966,0.767259822739089,0,0.6345914417145503,0.0,0.6812683070326383,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.08354042635160354,0.6712532687147262,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7876860266032941,0.7591413227843914,1,0.0,0.6500102788525643,0.799625896646804,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.028309612599292936,0.35190979255130694,0.2601091391047541,0.35567378602415217,0.35567378602415217,0.35567378602415217,0.0,0.0,0.0,0.4860001779968491,0.355673848403295,0.355949459333028,0.0,0.0020703942757902987,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7793247489034074,0.7656026021639561,0,0.0,0.8026625478805338,0.8103414680114744,0.0,0.44123008568346517,0.35279251707865,0.44123008568346517,0.0,0.0,0.664699894291389,0.6331875282688906,0.0,0.0,0.0,0.0,0.0,0.0,0.4860001779968491,0.0,0.664699894291389,0.0,0.664699894291389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517
0.7886371280674497,0.765690132428239,1,0.0,0.7335371125141571,0.8265817055088265,0.0,0.7467214492428581,0.35279251707865,0.7012237252368343,0.0,0.0,0.7021899308005235,0.29191744820695537,0.0,0.0,0.0,0.0,0.0,0.0,0.7467478762884688,0.0,0.7373466859614892,0.0,0.7373466859614892,0.44123008568346517,0.0,0.7149977972429479,0.0,0.44123008568346517,0.0,0.0,0.0,0.0,0.0,0.0,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.0,0.7467214492428581
0.7769615551035012,0.7580855034555779,0,0.0,0.7654380579987137,0.8342845648610308,0.0,0.7313506721331668,0.35279251707865,0.5143212870569726,0.0,0.00985614071283457,0.3527989059433413,0.12604967481129417,0.0,0.0,0.0,0.0,0.0,0.0,0.7314121203308808,0.0,0.6790748373140473,0.0,0.6790748373140473,0.35279251707865,0.0,0.6944654816061759,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.0,0.7313506721331668
0.7835417081880621,0.7751570867896752,0,0.7088648823102638,0.028309612599292936,0.7271957272137382,0.44123008568346517,0.4860001779968491,0.0,0.4860001779968491,0.44123008568346517,0.5378649899125113,0.6902291970469923,0.6533425195787944,0.5617012295157272,0.692449785369424,0.6701958552937933,0.0,0.0,0.0,0.5343829898349378,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7853160249233161,0.6375399955160673,1,0.0,0.5797730229680145,0.7771948430941817,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.2569221107400786,0.41326588980106915,0.3586033890409113,0.4461817458161195,0.4461817458161195,0.4461817458161195,0.0,0.0,0.0,0.4860001779968491,0.44618174026069934,0.4462295596949609,0.0,0.0008595201185210811,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7812800830025245,0.77045133008263,0,0.6528575307022836,0.7760436807940448,0.8036041207093368,0.571637330557974,0.571637330557974,0.0,0.35279251707865,0.35279251707865,0.04467807768644423,0.14346162224593775,0.0860679727269595,0.04431126570234836,0.14323034949731223,0.08576271809555946,0.0,0.0,0.0,0.6161216046825283,0.3264661651152669,0.3270564684506652,0.0,0.0035032952201188945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143274661115948
0.7649996738921552,0.7650079899240181,0,0.6893372688246905,0.7564712137107745,0.8342708771295189,0.7152679393226248,0.742112417811737,0.0,0.5800052903735844,0.35279251707865,0.005339417818907852,0.5143212870569726,0.20502757394560925,0.2567778003044644,0.514291410072534,0.35721428420780466,0.0,0.0,0.0,0.7479704530213086,0.716148486438263,0.7161700679563882,0.0,0.1261766868790039,0.35279251707865,0.035215518040598914,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.03521516587716101,0.03521516587716101,0.03521516587716101,0.0,0.0,0.0,0.0,0.35279251707865,1.4573803571343618
0.7608936419517696,0.7609045998857664,0,0.44746509747462665,0.0,0.5537594996404255,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7305398575730956,0.7609909218492149,0.7519050248094737,0.35279251707865,0.7549303736428605,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7855560122596028,0.7084070520389794,1,0.7723722959020067,0.7054487377050752,0.7991437682367898,0.5496051325127768,0.6331875282688906,0.0,0.63080817038301,0.5496051325127768,0.001656495331572662,0.5343829898349378,0.34982779178896206,0.05118118521713652,0.5785007200979368,0.5039302601224146,0.0,0.0,0.0,0.644951443477734,0.6320712653305371,0.6320781482414488,0.0,0.002881307976020151,0.35279251707865,0.44699911311286605,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.4469991023230406,0.4469991023230406,0.4469991023230406,0.0,0.0,0.0,0.0,0.35279251707865,1.1827926607816672
0.7393215624045046,0.7393617632851421,0,0.605273542485029,0.7799833647605893,0.8356921732314636,0.7063129071679418,0.7122522622535471,0.0,0.5496051325127768,0.44123008568346517,0.009892658268803567,0.5871239320932957,0.5074072662454556,0.2578714150133198,0.5871158927043382,0.526644654558946,0.0,0.0,0.0,0.7277081751117243,0.7439105854897883,0.7439147455280875,0.0,0.1059325416846344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418565169421489
0.7847533398821274,0.7774028428373541,0,0.6635116578137916,0.7631332231678318,0.7810724885699328,0.5143212870569726,0.4860001779968491,0.0,0.4860001779968491,0.44123008568346517,0.49650607362670535,0.5894160639196033,0.5546382273678783,0.009804238028556428,0.616082797277313,0.5306963464272205,0.0,0.0,0.0,0.5617012295157272,0.6260353706744456,0.626040751394124,0.0,0.0019329012169810183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003214650538217
0.786393472548989,0.7430844496734016,1,0.0,0.7493950358696428,0.7978058853678105,0.35279251707865,0.5496051325127768,0.0,0.4860001779968491,0.35279251707865,0.1908854870650111,0.35279251707865,0.2834629221828798,0.5052153932171809,0.5052153932171809,0.5052153932171809,0.0,0.0,0.0,0.5617012295157272,0.5052153977436501,0.5052383193111788,0.0,0.0008595201185210811,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.9023976495914268
